qid	label	question1	question2
25328	1	注销分公司需要哪些材料？	公司想注销一个分公司需要准备哪些文件
3776	1	怎样确定运输合同纠纷案件的管辖法院？	运输合同纠纷案件的管辖法院是哪个从哪得知呢
22800	0	容嬷嬷当幼师了，会不会针刺幼儿？	幼师恐吓针刺幼儿触犯了什么罪名
12625	0	婚前个人的房屋，婚后卖掉所得财产属于夫妻共同债务吗？	婚前买房，婚后卖房所得算夫妻共同财产吗
6358	1	打理合伙事务时受伤，可以申请工伤吗？	处理合伙事务受伤了适用工伤法规吗
12763	1	工地上的工人受伤了，承包商负责赔偿还是包工头赔偿？	工地工人受伤是叫工人来的包工头负责还是承包商负责
7266	1	夫妻双方之间是否负有相互扶养的义务	夫妻之间相互扶养是法定义务吗？
21246	0	融资租赁直租模式中,承租人与出租人是什么关系	融资租赁合同约定不明的，该怎么进行补充约定？
22779	0	有限责任公司股东和董事的区别？	有限责任公司的股东需要多少人
6557	0	从事公共运输的承运人能否拒绝旅客、托运人的运输地点？	合同的成立要件包括？
1456	1	律师代理申诉的意义	律师代理申诉的意义何在？
44459	0	农民工如何申请司法救助金	司法救助的我国司法救助制度的现状
18549	0	制定中华人民共和国食品安全法的目的是什么	新食品安全法对于投诉人有哪些规定
29692	1	因重大误解签订的合同可以撤销吗？	因重大误解订立的合同是属于可撤销合同吗
29859	1	想要注销机动车的登记，谁知道流程是什么？	办理机动车注销登记的流程是什么？
30955	1	单位可以和员工定好规避缴纳缴纳养老保险么	企业可以和职工约定规避养老保险费缴纳义务？
8308	0	未经抵押权人同意，擅自转让房屋，买卖合同是否有效	抵押人私自将抵押的小车卖掉，怎么办？
14878	0	因请长期病假公司辞退员工怎么办？去哪个部门举报？	关于员工长期病假劳动法是怎么规定的?受法律保护吗？
1994	0	行贿罪量刑标准2015年是怎样规定的	怎么可以判断犯人所犯的是行贿罪？
33050	0	交通事故申请伤残鉴定的法律意义是什么？	本人车祸做伤残鉴定要什么相关人员在场?
30112	1	委托人对第三人行使受托人权利，第三人应该怎么行使抗辩权	受托人对第三人的权利被委托人对第三人行使，第三人应该怎么行使自己的抗辩权
40914	0	民事公益诉讼制度是什么原则的具体体现	民事诉讼中的因果关系举证责任分配
39120	1	在网上贷款，审核已通过，但迟迟不放贷怎么办？	在网上申请完贷款，审核都已经完毕了，但就是不放贷咋整
24467	1	在校外租房的内宿生意外受伤，学校可以免责吗	内宿生校外租房受伤，学校能免责吗？
28240	0	设立股份有限公司应具备哪些条件	如何设立股份有限公司，有什么要求
29735	0	集体合同和劳动合同有什么联系和区别?	合同法违约责任是怎么规定的？
6037	0	离婚调解时需注意哪些问题	诉讼离婚双方都同意离婚法院为什么还要调解
30265	1	死亡血液法医鉴定结果需要多少时间	轻微伤法医鉴定结论最长多长时间出结果
21879	0	请问交通事故后鉴定当日意外死亡残疾赔偿金还要赔偿吗？	车祸一级伤残标准是赔多少？死亡后还能主张死亡赔偿金吗
15459	0	行政诉讼中，出现哪些情况，人民法院应当裁定终结诉讼	什么情况下法院会对行政诉讼案件进行判决？
5	0	法院对于哪些案件再审申请不予受理	哪些案件会给开具民事诉讼不予立案通知书
8931	1	对于违规操作的职工受伤，可以享受工伤保险待遇吗	职工违章造成工伤，能否享受工伤保险待遇？
4859	1	劳务派遣单位把企业支付给劳动者的劳动报酬克扣了，是不是违法了？	劳务派遣单位克扣公司支付给劳动者的劳动报酬是否合法？
131	0	请问因债务判决生效后,债权人应该怎么办?	法院执行判决书生效,下一步债权人怎么办
39950	0	什么是虚假出资？如何处罚？	虚假出资罪量刑标准是怎样的
339	1	客户拖欠货款一直不给，请问我走法律程序将怎么处理	不付货款，法律途径应该怎么走？
24127	1	当主债权被分割或者部分转让之后，各债权人应该怎样行使其抵押权	主债权被分割或者被转让了部分，各债权人怎样行使抵押权
26865	1	全球十大垃圾食品是世界卫生组织公布的都指的是什么呢？	世界卫生组织(WHO)公布的全球十大垃圾食物是哪些？
7365	1	房屋租赁合同最长租期为多长时间	我想租个房子，请问租房合同最长能签多长时间？
43297	1	交通事故伤残鉴定时会出现哪几个常见问题？	关于交通事故伤残鉴定常见的几个问题？
40344	1	员工因工伤住院，企业要支付多少营养费？	在工作期间员工受伤，公司需支付多少营养费
21181	1	何时建设工程能够交付使用	建设工程什么时候可以交付使用
40812	0	什么符号是禁止车辆长时停放？	汽车停下后再起动就打不着火了是什么回事？
40151	0	家庭暴力虐待遗弃的法律后果是什么	家庭暴力在怎样的程度能够刑事拘留？
23317	0	股份有限公司设立的监事会中成员大概为多少？	在我国，设立股份有限公司，发起人的人数为多少？
33201	0	用伪造的检验合格标志会怎么样？	对伪造、变造驾驶证的有哪些处罚?
20208	0	请问一下如何认定房屋征收决定程序是否合法	咨询一下乡政府有权强行拆除民房吗？
33490	0	继承从被继承人什么开始	遗产继承什么时候开始
23533	1	自己的隐私照片被他人在网上传播，转发的人要承担责任吗	网上有人传播自己的隐私照片，转发者要担责吗？
26244	0	有关抵押权人在法院扣押后的孳息收取权问题	质物孳息效力与抵押物孳息效力有何不同?
39051	0	我在大学被校园的流浪狗给咬了，学校需要赔偿吗	请教专业法律人士关于流浪狗把人咬伤的责任问题？
34785	0	行政部门的乱作为，不作为，是否能提起行政诉讼？	对行政复议决定不服，可以提起行政诉讼吗
36546	1	我该怎么办呢？连锁加盟被骗了	请问连锁加盟后被骗，我该怎么办呢？
6655	1	养父母在养子女成年后与之关系恶化而无法继续生活在一起的，能否解除收养关系？	养父母与成年养子女关系恶化、无法共同生活的，是否可以解除收养关系
19430	1	噪音扰民，影响休息，导致被解雇，可以要求噪音制造者赔偿吗？	噪音扰民影响我休息，导致我被单位解雇，我可以要求噪音产生者做出赔偿吗
4253	0	无效婚姻关系一方当事人死亡，能否申请宣告婚姻无效？	婚姻无效的情形有哪些，谁可以向法院申请宣告婚姻无效
38871	1	行纪人买的委托人所需的物品比委托人指定的价格要高，或者是低于这个价格，该怎么办呢	行纪人高于或者低于委托人指定的价格买入委托人所需物品的怎么办？
19952	1	简述公示催告程序的概念	公示催告程序怎么理解？
25622	1	出口食品生产企业是否应当保证其出口食品符合进口国（地区）的标准或者合同要求	生产出口食品的企业应该保证所出口食物符合进口国家或地区的标准或者满足双方的合同要求吗
37366	0	注册与他人公司名称相同的商标是否侵权？	被告公司名称和法人注销还能被起诉吗
31954	0	民事案件上诉都需提交哪些材料？还需提交委托书吗？	行政申诉应提交哪些资料？
44098	0	遗嘱见证人是继承人叔叔或姑姑,表哥可以吗	继承人作为遗嘱见证人的遗嘱有效吗
21603	0	养父母子女关系与继父母子女关系有什么不同？	继子女与继父母的关系与继承问题
8063	0	审查起诉案件的办案流程？	审查起诉案件羁押期限最长是多长时间
16852	1	公司不景气要求员工停薪留职合法吗？	我被停职留薪，公司说是因为不景气，它这样不违法吗？
43207	0	违反了夫妻忠诚义务谁来管	违反夫妻忠实义务的行为有哪些
36694	0	发了逮捕证是不是就意味着判刑	进了看守所,是不是就预示着要判刑?
5609	0	在什么情况下，持票人丧失对前手的追索权？	当持票人为背书人时，他能向谁行使追索权
36771	0	经营者的法律责任是什么?应承担哪几种法律责任	经销商什么情况下要承担民事责任
13958	0	怎样才能邮寄送达合法有效	法律文书邮寄送达时效是多长
12	0	人被车撞了,对方车是借的,对方全责,我怎么起诉	我的亲人被车撞如何索赔？
15659	0	提出上诉之后又撤诉，是否可以再申诉？	省高院申诉驳回通知书等同于再审驳回吗？
25153	0	未经过债权人同意签订保证合同有效吗？	本人没亲自签字贷款合同有效吗
43513	1	在外面买的食品，后来发现没有生产地址，我该怎么维护自己的合法权益	买到的食品回家才发现没有生产地址，该怎么维权
2723	1	我违规驾驶非机动车，交警罚款我300块，让我当场缴纳合法吗？	对行人、乘车人和非机动车驾驶人的罚款，能否当场缴纳
13679	0	跟团旅游的苦恼，遇到黑导游强制消费怎么办?	老年人参加低价旅游团旅游时如何多保留维权证据？
5860	1	租赁物危及承租人的安全或者健康的，承租人可以解除合同吗？	请问我租赁的房子因油漆问题对我的身体有害，可以不租了吗？
42783	1	被侵权人死亡，有权主张侵权赔偿的人有哪些	被侵权人死亡的，谁有权主张侵权赔偿
16341	0	认定合法夫妻感情不和的依据有那些谢谢	法官怎样从“分居两年”认定“夫妻感情破裂”
18216	1	要怎么才能证明自书遗嘱继承房产	我有一份自书遗嘱，该怎么证明才能继承房产？
32354	0	无效婚姻如何分割同居期间所得财产？	无效婚姻的财产分配？
7878	1	男方婚内出轨生下孩子算犯罪吗？	婚内出轨并与她人育有小孩算不算犯法的？
20704	0	公证处公证后的协议有法律效力吗	公证处可以间接确认收养公证的效力吗？
41699	0	股权变更的手续要多久	公司出资证明书和股权证明书怎样办理？
25509	0	网络诈骗多少钱构成犯罪？	支付宝平台能否成为三角诈骗罪的受骗人？
15128	1	出借人没有在规定的时间把钱给借款人，是不是属于违约？	对于出借人没有按照规定时间把钱给借款人的情况，是不是违约了？
30898	0	劳动合同到期经济补偿金如何支付？	合同到期不续签的，公司要不要支付经济补偿金？
44617	0	被人打伤了、误工费是怎么算的	被人打伤，养伤期间的误工费标准怎么算？
35301	1	应该公布维修资金的筹集、使用情况吗？	维修资金的筹集、使用情况是否应当公布
1307	1	在买卖合同中，出卖人必须向买受人交付的资料包括哪些	买卖合同出卖人应当向买受人交付哪些资料
31329	0	食品安全组织是否统一公布	食品安全信息由什么机构统一公布
8604	0	申请法律援助并批准可以撤销吗	请问什么情况下能申请政府免费法律援助？
38159	1	婚后可以分割结婚前购买的股票吗	婚前买的股票，婚后能分吗？
41588	0	共同侵权如原告对其中一人撤诉其他侵权人如何承担责任	多人分别侵权造成同一损害，每个人的侵权都足以造成全部伤害的，如何承担侵权责任。
20525	1	检举、控告是消费者依法享有的权利吗	消费者是否享有检举、控告的权利？
11988	0	民间借款纠纷未约定利息可以主张利息吗	未约定利息的民间借贷怎么要求支付利息
29851	0	新婚姻离婚法对闪婚闪离有什么规定	如果闪婚闪离需要多久能离婚
24887	0	女婿的亲哥哥父子俩能不能作我的遗嘱见证人	代书遗嘱需要几个见证人，哪些人不能作为遗嘱见证人
5515	1	违反操作规程受伤，还能认定为工伤吗？	认定工伤可以是因为操作不当导致的吗
2953	0	婚姻法赡养义务包括哪些具体内容	拥有孩子的抚养权有哪些权利和义务？
13984	0	新《食品安全法》在食用农产品方面有哪些规定	由哪个部门建立农业消耗品使用记录制度
32263	0	婚姻法说医学上认为不应当结婚的疾病有哪些？	一方未到场领取结婚证的，婚姻有效吗
35548	1	申请取保候审需要符合什么条件？	要申请取保候审，要满足什么法定要件
33798	0	和中介签订独家代理协议房子不卖了，要支付违约金吗？	被委托人在怎样的情况下，不能被委托
36260	0	犯罪嫌疑人拒捕，警察将其击毙，需要负什么责任？	拒捕在刑法上属于什么罪？
42947	1	检察院询问的最长时间是多久？	检察院询问规定不能超过多长时间？
15780	1	夫妻共同债务和个人债务在离婚时如何区分？	在离婚的时候分夫妻共同债务和个人债务是如何进行的？
44042	0	公司可以要求员工在节假日加班么？	妇女在孕期是否有法律条文规定不得安排加班时间?
24343	0	什么叫约定财产制 ？它的效力是怎样的？	夫妻财产制有哪几种
23176	0	买卖合同中到期应支付货款的法律依据有哪些条款？	买卖合同买受人应当在什么地点支付价款
28669	1	想要证明我们的群体工资被欠，我们需要准备哪些证据？	哪些材料可以作为群体工资被欠的证据？
30295	0	对方犯重婚怎么处理？	犯重婚怎么起诉?
37608	1	简述消费者权益保护法的立法宗旨	有人知道消费者协议保护法的立法宗旨吗？
44476	1	侵犯信息网络传播权需要哪些证据？	什么材料可以作为证据证明侵犯了他人的信息网络传播权
12785	1	行政处罚与刑事处罚的关系是什么？有什么相同点？	行政处罚与刑事处罚有何关系？它们有什么共性？
8546	0	技术转让合同的时效有什么规定，转让专利需要	技术中介合同、技术赔偿合同另有法律、行政法规规定的，不适用什么情况
11418	1	哪些证据材料可以证明家暴？	都有哪些证据可以证明对方存在家暴行为
5036	0	未成年人犯罪对社会有什么影响？	未成年人违法犯罪的主要原因是什么
7406	0	现在银行可以被人冒名申请信用卡吗？	被他人冒名办了信用卡透支，产生的欠款怎么办
12097	1	我们国家有没有建立食品召回制度	国家有建立食品召回制度吗？
16774	1	手机出现质量问题，可以要求退换货吗？	新买的手机出现质量问题，可以进行退换货吗
3396	1	实习协议约定每月5日发放实习补贴，公司逾期不发放，可以申请劳动仲裁吗？	可以对实习协议约定每月5日发放实习补贴，逾期不发放的公司，申请劳动仲裁吗？
43153	0	脚手架坍塌了压伤了人，业主拒绝赔偿应该去哪里投诉？	危房倒塌压到路人或财物，房主要负责吗？
28698	1	无行为能力人或者限制行为能力人所立的遗嘱是否有效	限制行为能力人所的立遗嘱是否有效
33426	0	交通事故认定书应多长时间作出？	道路交通事故调查报告应当载明哪些内容
7418	0	自书遗嘱能否废除公证遗嘱	公正遗嘱不得变更和撤销是对是错
9155	0	新一代军车有什么类型？	军车在行驶中有什么特权?
13149	0	什么是非法猎捕、杀害珍贵、濒危野生动物罪？	挪用资金罪将会受到什么处罚
43189	0	结婚时隐藏财产及伪造债务的请求再次分割夫妻共同财产的诉讼时效为多久	关于协议离婚后共同财产纠纷的诉讼时效
23517	0	自己被别人强制限制了我的人生自由，我该怎么办	行政单位强制限制我的人生自由，这种做法对吗？
42421	0	债权人可以享受哪些合法的权利？	债权人在什么情况下不允许使用撤销权？
33225	0	房屋买卖合同具有的法律效力是什么，是怎样认定的？	房屋买卖合同已履行，风险责任如何承担，承担的责任有哪些？
24327	1	近亲结婚会造成什么样的危害？	近亲结婚的危害有哪些？
23835	0	人民法院审理新婚导致的无效婚姻案件时，涉及财产处理的该怎么办	以重婚为由申请宣告婚姻无效的请求权人包括哪些
24290	0	简答题：抵押人对租赁合同有何影响？	房屋抵押后再租赁,租赁合同是否有效.
29263	1	租赁合未经出租人同意，承租人转租的，出租人有什么权利	租赁合同承租人未经出租人同意转租的，出租人享有什么权利
18429	1	有什么小常识可以对于日常的办公节能降耗？	日常办公有哪些节能降耗小常识？
23717	0	什么是债权人撤销权，债权人撤销权的构成要件是什么	什么是撤销权，撤销权成立的条件有哪些
42460	1	抵押期间，抵押人是否可以转让抵押财产	在抵押期间，抵押人是转让抵押财产允不允许
20673	0	在公司工作六年不给年休假能提出赔偿吗?	公司不给休年假又不补偿可以解除劳动合同，这该怎么办？
31569	0	限制民事行为能力人侵权可以自己承担责任吗	限制民事行为能力人造成他人损害的谁承担责任
20736	0	最高人民法院关于离婚案件的有关司法解释	人民法院宣告婚姻无效的程序是怎样的
4024	0	申请再审递交给高院了，什么时候能够审理？	申请再审的民事案件，要多久能知道再审开庭的消息
23154	0	未成年人犯罪怎么才能不被起诉？	我家人被抓了没钱请律师该怎么办
26298	0	《新食品安全法》对保健食品有何规定	食品安全主要监管部门的职责分工有哪些
10980	0	未经登记，不得对抗善意第三人的抵押物有哪些？	以交通运输工具抵押的，是否可以对抗善意第三人
43651	0	分期付款的买卖合同中，因买受人未支付到期价款出卖人解除婚约的，买受人是否应支付标的物的使用费？	分期付款购物，出卖人能否要求解除合同并返还货物？
30953	0	食用农产品生产者应当按照哪些标准使用农业投入品	按照规定什么规定食用农产品应当包装或者附加标签
43664	0	检察院在什么情况下可以决定不起诉?	检察院对行政公益诉讼产生哪些影响
40831	0	患有医学上不能结婚的疾病的人结婚会有什么后果	婚姻法说医学上认为不应当结婚的疾病，不生孩子可以结吗？
7412	0	代书遗嘱撤销或变更公正违法吗	已公证后的遗嘱能随意更改吗？
24987	0	新的旅游法禁止导游强制消费，游客怎么办	别在说什么泰国黑导游了，强迫中国游客购物
11753	0	出租人是否可以租赁物太脏为由拒退租赁押金？	商铺租赁合同，出租人能以房屋破坏为由不退押金吗
6000	1	国家对不动产是否实行统一登记制度	关于不动产，国家实行了统一登记的制度吗
23489	1	如果我想办理遗产公证，在场的公证员需要几个	遗产公证需要几个公证人在场
3155	1	我们不能收集证据有哪些？	依据相关规定，我们无权收集的证据有哪几类？
33936	1	检察院审查批捕由谁决定？	检察院做出审核是否批捕是由哪个部门或哪个官员决定的
45189	1	企业没有给员工缴纳社会保险费，员工可以解除与企业的劳动合同吗	用人单位未依法为劳动者缴纳社会保险费的，劳动者是否可以解除劳动合同
40354	1	饲养动物的原则是什么	饲养动物的原则是怎样的
34434	1	我在网上被网友辱骂，向网站反映情况也没有回应。我应该告谁？网站有责任吗？	网站不处理我在网上被别人辱骂的事情，我想知道网站有没有责任，起诉对象是谁？
12396	1	关于分居离婚法院是如何认定的？	应该如何认定分居，分居怎么认定
6658	0	养子女成年后，收养关系能否解除	收养的孩子可以和他的养父母取消领养关系吗
6915	1	质权人有保管质押财产的义务吗	质权人有义务保管质押财产吗
41285	1	保险公司不承担赔偿的情形有哪几种	出现哪些情况保险公司不会帮车主承担赔偿责任？
20369	0	同性恋婚姻在中国是否应该合法化	同性恋在中国到底犯法不犯法？
13332	0	向法院提起诉讼，需要提供哪些证据材料	出借人向法院起诉的，应当提供多少资金
8954	0	根据公务员法的规定，任职回避的关系有哪些	什么是公务员的任职回避?
38545	0	国家规定得试用期是多久，	试用期在什么情况下要顺延？
38868	0	什么叫合同履行地	买卖合同的当事人对货物的交付地点没有约定，如何确定
10000	1	都有什么应该对出具的食品检验报告负责任	需要对出具的食品检验报告负责的人有哪些
42365	0	发生交通事故致人重伤,雇主不赔偿,雇员承担什么责任	雇员受伤雇主不给误工费，雇员阻碍施工会被拘留吗？
34840	1	合同无效了，合同中的仲裁条款还有效吗？	对于无效的合同，其中的仲裁条款还有效吗
16211	1	什么是中华人民共和国著作权质权合同的内容	著作权质权合同包括哪些内容？
32494	0	未成年学生校内受伤学校要不要担责	校园欺凌会造成怎样的后果？
15821	1	行人闯高速公路被撞谁的责任	行人进入高速公路发生交通事故应由谁来负责任？
36850	0	营业执照遗失后补办需要什么材料??	工商执照丢失，如何办理注销
7860	0	工商扣押货物超过半年不做出处罚决定？	公安机关扣押物品时间一般为多久
37780	1	成年子女借赌债后死亡，父母要还吗？	成年子女借赌债后死亡，父母是否需要偿还赌债
21901	0	交通事故中，我的全责，保险公司会赔么？	交通事故中同车人受伤，没系安全带，保险公司赔吗？
42603	0	商家需要提前学习消费者权益保护法吗	商家是否违反了消费者权益保护法中关于知情权的规定？
11627	1	帮工人因第三人侵权遭受人身损害的，可以要求被帮工人承担责任吗？	帮工人因第三人侵权遭受人身损害的，能否要求被帮工人承担责任？
29564	0	对于已成年的继子女，继父母承担抚养义务吗？	我对继父有赡养义务吗∩
35268	0	请问具体说明一下警察询问笔录做假负什么法律责任，	录口供签字画押了能做证据吗？如果现在不承认怎么办？
13368	0	房子法定继承人第一顺序怎么继承	继承开始后，有第一顺序继承人继承的，第二顺序继承人是否可以继承
27798	0	打算上诉公益诉讼应该去找哪个部门？	公益诉讼案件中检察院是属于什么样的角色？
25213	0	保险公司理赔的概念是什么？	保险理赔的程序是什么，保险索赔应该什么时候提出
3920	0	私了的书面协议书写好双方签字生效后反悔怎么办？该用走什么流程可以让协议书无效？	合同双方先后签字盖章了，但只有一方写了签字，合同就会具有法律效力吗？
26213	0	白金首饰在不在三包的范围呢????	礼品属于三包范围吗？
14149	0	精神病鉴定要准备什么材料	精神病鉴定程序未成年少女怎样鉴定
32954	1	无固定期限的劳动合同 是什么意思？	无固定期限劳动合同是什么东西
32356	1	用人单位单方解除劳动合同的，应当遵循什么义务	单位单方面把员工的劳动合同给解除了的，单位需要履行什么义务
42785	0	侵权人死亡了,能否主张其应赔偿的停运损失	人被侵权淹死后,哪些继承人可主张诉讼赔偿
14498	1	小时工没有和公司签合同，可以要赔偿吗？	小时工和公司没有签订合同，小时工可以索要赔偿吗
35868	1	外资有限公司设立需什么资料？	注册外资公司需要哪些材料？
40624	0	食品安全国家标准由哪个部门负责制定，公布	药品中农药残留、兽药残留的限量规定及其检验方法与规程由哪个部门制定
9723	0	违反商标法可以作为解除加盟合同的依据吗	能解除加盟合同，退还加盟费吗
9477	1	是否能在缓刑期间搬家？	缓刑期间可以搬家吗？
974	0	婚前个人财产公证需要哪些材料	办理婚前财产公证的具体流程是什么?
18170	1	套路贷涉嫌破坏金融管理秩序吗？	在金融管理的秩序中，套路贷涉嫌破坏秩序么？
15419	0	一定要有离婚损害赔偿吗没有商量的余地吗	离婚损害赔偿可以夫妻商量一下取消掉吗
4530	1	商标被他人盗用，我可以起诉么？	我发现商标被他人假冒，可以起诉么
28178	0	定金和订金的区别和共同点是什么？	怎么确保我们的订金会被要回来？
44318	0	如何投诉法院工作人员	检察院如何处理群众的一般申诉？
21800	0	驾驶培训学校在公安机关应该纳入什么类型的管理?	《道路交通安全法》对机动车的管理是如何规定的？
23159	0	未成年犯罪嫌疑人可以委托律师吗	未成年犯罪可以免费申请律师吗
37435	0	请多少天病假就不能享受年休假？	事假可以休多长时间？
39892	1	人民法院审理司法确认案件一般要审理多长时间？	法院应该在多长时间内完成对司法确认案件的审理呢
38666	1	法院经审理认为原告不具有债权人资格的，应当如何处理	我们县法院认为我不具有债权人资格的，我要怎们办
16188	1	安全生产事故责任人故意瞒报，报低事故等级，可以到哪里维权？	发生安全事故后负责人瞒报、低报事故等级，受害者应该去哪里维权？
26367	0	如何规避买房的二次置业税？	贷款买二手房怎样办手续？
33546	0	外国人怎样在中国收养孩子	外国人收养中国孩子以后，孩子的国籍会改变吗?
34872	0	第一顺序继承人里的所有人，是不是都可以同时继承遗产	遗产继承的第一顺位继承人有哪些权利
23739	1	成立正当防卫的必要条件是什么?	简述正当防卫必须具备的条件。
23732	0	刑事拘留期限从哪天算起	做什么会被刑事拘留？
30075	0	阴阳合同怎么处理，阴阳合同里中介公司有什么责任	中介签订阴阳合同为买方逃税，买方可否起诉中介退回
41294	0	如何认定虚假房产广告	假的房屋买卖合同怎么办？
5230	0		公安局冻结了我的个人合法财产，我应该怎么做?
31448	0	三证合一和普通营业执照有什么区别	企业没有换三证合一怎么办
15702	0	非全日制的工作时间，工资有哪些规定	全日制用工劳动报酬结算支付周期是多长？
34719	1	家人因为用药不当导致治疗被延误，我应该怎么维权	医生用药不当延误治疗怎么维权？
16255	0	论述抵押权的效力范围是怎样的	法律关于抵押权的效力是如何规定的
42572	0	涉外婚姻，孩子怎么办理中国国籍/户口	涉外离婚能变更抚养权吗，如何进行涉外抚养权
26845	1	有效合同的形式有哪些	哪些合同可以认定是有效合同？
21840	1	受托人因委托人原因无法对第三人履行义务的，第三人可以向谁主张权利	受托人没能对第三人履行义务是因为委托人的缘故，那第三人能向谁去主张自己的权利呢
40919	0	金融不良债权转让有瑕疵，能向法院起诉撤销吗	金融债权转让合同无效的法律效力是怎么认定的？
24359	1	派遣单位以派遣工被退回为理由解除合同可以吗？	我作为派遣工被退回，派遣单位以此为理由解除我的合同合法吗？
10305	1	派遣员工有享受年假权利吗？	劳务派遣员工能不能享受带薪年假？
8274	0	公司通过ISO质量管理体系认证必备条件	什么样的公司要做iso9001质量管理体系认证?
28496	1	借款人不支付借款利息，可以要求对方支付利息及违约金吗？	对于借款人不支付借款利息的情况，借款方可以要求对方支付利息及违约金吗？
41627	0	请分析抵押权人在何种情况下对抵押物具有保险利益	抵押合同未登记怎么办
10569	1	财产保全错误造成了损失要怎么处理呢？	因财产保全错误造成财产损失怎么办？
12351	1	如果我想自己写一份遗嘱，有效期是多久	自书遗嘱的有效期限是？
4768	1	劳动者月工资高于用人单位所在地上年度职工平均月工资三倍的，经济补偿标准如何确定。	接受经济补偿的员工，其月工资比用人单位所在地上年度职工平均月工资三倍的，补偿标准怎么确定
26862	0	3岁孩子发生意外造成10级伤残，会赔多少钱？	工作中发生意外伤残司法鉴定十级怎么计算赔偿
21961	1	民事诉讼支持起诉原则是什么？	民事诉讼支持起诉原则的概念？
32622	1	劳动合同条款中的工作地点指什么？	劳动合同条款中的工作地点指的是什么？
35725	1	企业职工与用人单位订立集体合同合法吗？	企业职工是否可以与用人单位订立集体合同
42765	0	第一次偷东西被抓到会被判多久?想死的心都有了	偷东西被抓后还打人了会触犯哪些法律？
1386	0	收养人应具备什么条件	在中国，领养孩子需要具备哪些条件
12843	0	提前被释放的手续是什么？	被判拘役后提前被释放的条件是什么？
2974	1	在哪些特殊情况下可以适当突破加班时间的限制？	突破加班时间的限制适用于哪种情况？
6906	0	最高人民检察院的检察工作原则是什么	云南省加强作风建设问责办法规定，问责坚持什么原则
15148	0	未成年人犯罪如何判定？未成年人犯罪是该如何逮捕？	非成年犯罪而成年后被捕，在量刑时按什么处罚
8473	1	公司发行债券对公司净资产有要求吗	公司发行债券的净资产条件？
26723	0	举证质证认证区别和联系是什么？	重要还是举证质证重要，为什么
20960	0	基层工会组织设立的条件是什么？	多少职工的乡镇成立总工会
7300	1	对于未成年女性的犯罪有没有做例外规定	犯罪主体是未成年的女性的，在对其进行处罚时是否有特殊规定？
22701	0	吸毒的步骤是什么	贩毒的处罚是什么？
1518	0	淘宝购物已经发货还未收到货，但想退货了要怎么弄？	淘宝购物已确认收货和付款后如何申请退款
4722	0	人身损害赔偿有什么法律责任	如何确定侵害他人人身权益造成的财产损失赔偿
17157	1	遇到网上诈骗的时候该怎么解决	遇到网络诈骗，该怎么办？
27122	0	醉酒驾驶的量刑标准是什么？	危险驾驶致人受伤，定罪标准是什么
28317	0	在什么情况下精神病人犯罪不负刑事责任	间歇性的精神病人杀人需不需要负法律责任
43137	1	因为医院办理手续过程太慢，导致病延误了最佳的治疗时间，该怎么办	延误最佳的治疗时间是因为医院办理手续太慢的情况怎么办
19336	1	喝醉酒开车会被判刑吗？	朋友喝醉了酒开车，被交警查到，会被判刑吗？
23744	1	男女双方补办结婚登记的，婚姻关系的效力从什么时候起算	男女双方补办结婚登记的，婚姻关系的效力从什么时候开始
11833	1	抵押房拆迁，借款到期后可以拥有安置房的优先受偿权吗	借款到期后发现抵押的房子拆迁了，能对拆迁的安置房享有优先受偿权吗？
33241	0	经营者与消费者的权益争议造成消费者精神损害的，需要赔偿哪些费用吗	经营者的民事责任包括哪些？
34438	0	有人在网上发帖报复我，侮辱我，我可以利用法律告他吗？会有经济赔偿吗？	在网上辱骂他人，要得到什么法律惩罚？会不会负刑事责任？会不会坐牢？
15194	0	如何做好审计现场勘察	投标人勘察现场。怎样勘察？什么内容？
25587	0	精神损害赔偿请求权能否继承	精神损害抚慰金赔偿请求权可以继承吗
6118	0	国有独资公司的董事长任期只有三年吗？	国内独资企业的董事长一直是同一个人吗?
15539	0	劳动争议案先予执行有何规定	在劳动仲裁庭上口头申请先予执行有效吗
40522	0	批捕的程序是什么？	申请逮捕基本流程是什么？
10940	0	托运人、收货人的权利与义务各是什么？	旅客、托运人或者收货人应当承担什么风险
4318	0	发生交通事故对方一直不同意不结案应该怎么办	交通事故赔偿对方不满意，那应该怎么办呢？
3913	1	签订的劳动合同是无效的，那员工能让公司给自己发工资吗	劳动合同无效的，劳动者是否可以要求用人单位支付劳动报酬
3052	0	农村个人承包生产队的荒宅可以继承吗	请教一个土地承包经营权继承的问题
39071	0	文章抄袭，如何进行举报投诉？	关于小说文章被抄袭怎么办
24443	0	机动车在高速公路上发生故障需检查时怎样停车?	在高速公路发生车辆故障或事故时应如何处置
23093	1	哪些劳动用人单位不得安排给女职工的	用人单位不得安排女职工从事的劳动有哪些
27268	1	我停在小区停车位里的车子被肇事者撞了，但是人找不到怎么办？	我的车在小区停车位里被撞找不到是谁撞得怎么办
6329	0	主张加班费，能申请仲裁裁决吗	没有证据可以要回加班费吗？
14494	0	行政公益诉讼的特征	怎么上诉民事公益诉讼
38331	1	哪些是属于校园贷款的特点？	校园贷有什么特征？
22908	1	人民教师的工资收入，要怎么样才能保障逐步提高？	怎么才能保证老师的工资收入逐步提高？
43457	0	故意损坏他人物品如何起诉，定罪？	故意损坏他人财物会负刑事责任吗?
